,0
7177,0.40639496
7178,0.43049467
7179,0.44373834
7180,0.41448194
7181,0.32667178
7182,0.18848069
7183,0.015861824
7184,-0.14699028
7185,-0.29157633
7186,-0.4296515
7187,-0.5585682
7188,-0.639084
7189,-0.63809776
7190,-0.55809116
7191,-0.438129
7192,-0.28461146
7193,-0.085233
7194,0.1474648
7195,0.35918486
7196,0.502451
7197,0.5605124
7198,0.54350024
7199,0.4739418
7200,0.36159098
7201,0.20735534
7202,0.02730754
7203,-0.1399702
7204,-0.25727534
7205,-0.31224948
7206,-0.3057865
7207,-0.24759588
7208,-0.15405543
7209,-0.028217688
7210,0.118294284
7211,0.24621306
7212,0.32125908
7213,0.3355232
7214,0.31526554
7215,0.30335164
7216,0.30918574
7217,0.31506848
7218,0.30428272
7219,0.28058344
7220,0.2731393
7221,0.2504171
7222,0.18928243
7223,0.08822551
7224,-0.008735478
7225,-0.0612714
7226,-0.09250076
7227,-0.12952694
7228,-0.15119284
7229,-0.12476002
7230,-0.05208996
7231,0.022139087
7232,0.07216714
7233,0.11277257
7234,0.1701213
7235,0.2457612
7236,0.32943147
7237,0.40310806
7238,0.4606285
7239,0.50587326
7240,0.5338866
7241,0.51904225
7242,0.43671626
7243,0.299666
7244,0.15573232
7245,0.046035454
7246,-0.03135933
7247,-0.07446325
7248,-0.077025995
7249,-0.030500598
7250,0.049737588
7251,0.14899282
7252,0.22059523
7253,0.23764072
7254,0.20653935
7255,0.16416125
7256,0.13828056
7257,0.13697763
7258,0.15933989
7259,0.18550508
7260,0.1856424
7261,0.15036915
7262,0.11506878
7263,0.10476123
7264,0.09041637
7265,0.036453173
7266,-0.049867943
7267,-0.15721829
7268,-0.259063
7269,-0.3505013
7270,-0.4337446
7271,-0.50821555
7272,-0.56983346
7273,-0.61353284
7274,-0.6343029
7275,-0.6099695
7276,-0.5302562
7277,-0.38667226
7278,-0.2226265
7279,-0.07861476
7280,0.029061556
7281,0.104227915
7282,0.1654254
7283,0.20667763
7284,0.20909749
7285,0.18352096
7286,0.13774632
7287,0.068322405
7288,-0.024745315
7289,-0.1340114
7290,-0.24105826
7291,-0.31638032
7292,-0.3364061
7293,-0.32745713
7294,-0.31292224
7295,-0.29383707
7296,-0.24826428
7297,-0.15579017
7298,-0.01699163
7299,0.15437348
7300,0.31272286
7301,0.41542554
7302,0.4503085
7303,0.42636162
7304,0.3503967
7305,0.22154795
7306,0.048151538
7307,-0.1477262
7308,-0.31533426
7309,-0.4169413
7310,-0.47832364
7311,-0.5282523
7312,-0.56916827
7313,-0.5907274
7314,-0.5889623
7315,-0.5692891
7316,-0.54085565
7317,-0.49479294
7318,-0.40116936
7319,-0.24277365
7320,-0.034125105
7321,0.19536473
7322,0.4274773
7323,0.652941
7324,0.8580699
7325,1.0005064
7326,1.0489416
7327,1.0337458
7328,0.9858763
7329,0.9111452
7330,0.8005289
7331,0.6678874
7332,0.5305484
7333,0.39706582
7334,0.27921063
7335,0.1843779
7336,0.09183003
7337,-0.0118410885
7338,-0.1001115
7339,-0.14166299
7340,-0.1348189
7341,-0.083353624
7342,-0.0062602162
7343,0.069529
7344,0.11692159
7345,0.12536757
7346,0.10386558
7347,0.080787405
7348,0.06259102
7349,0.017369777
7350,-0.058802143
7351,-0.15870278
7352,-0.23957343
7353,-0.2671091
7354,-0.24191603
7355,-0.19861518
7356,-0.1726285
7357,-0.1649296
7358,-0.1719425
7359,-0.15717201
7360,-0.097703844
7361,-0.004571721
7362,0.08989182
7363,0.15339504
7364,0.19745718
7365,0.22074185
7366,0.20136033
7367,0.1474096
7368,0.094660446
7369,0.06769948
7370,0.036461532
7371,-0.022629827
7372,-0.111181974
7373,-0.20401566
7374,-0.26431504
7375,-0.27050602
7376,-0.22989039
7377,-0.17999715
7378,-0.14848025
7379,-0.13787325
7380,-0.14394306
7381,-0.15978073
7382,-0.18031809
7383,-0.18319984
7384,-0.14913245
7385,-0.102818206
7386,-0.08085936
7387,-0.086645976
7388,-0.113594785
7389,-0.12811978
7390,-0.1381782
7391,-0.162806
7392,-0.19464414
7393,-0.19832166
7394,-0.15378307
7395,-0.0776564
7396,-0.011999741
7397,0.018857107
7398,0.014270127
7399,-0.01910095
7400,-0.07808848
7401,-0.13054699
7402,-0.14131606
7403,-0.10087006
7404,-0.019059688
7405,0.095663086
7406,0.22547416
7407,0.3368436
7408,0.42369956
7409,0.50163865
7410,0.56745636
7411,0.5915674
7412,0.5443177
7413,0.43115216
7414,0.25544095
7415,0.030189142
7416,-0.227505
7417,-0.49132884
7418,-0.7351557
7419,-0.9402361
7420,-1.0763004
7421,-1.1138338
7422,-1.0464524
7423,-0.8825509
7424,-0.6458378
7425,-0.35663176
7426,-0.029355511
7427,0.3156724
7428,0.65391856
7429,0.9635111
7430,1.2259305
7431,1.431315
7432,1.5676459
7433,1.6316135
7434,1.6426215
7435,1.5996044
7436,1.4979167
7437,1.3458112
7438,1.1486943
7439,0.9079962
7440,0.61940503
7441,0.3167715
7442,0.03518839
7443,-0.18890788
7444,-0.34630668
7445,-0.46278447
7446,-0.56142056
7447,-0.6027902
7448,-0.5774368
7449,-0.50033754
7450,-0.41094464
7451,-0.30461556
7452,-0.17592314
7453,-0.010677442
7454,0.18036555
7455,0.37300527
7456,0.52569807
7457,0.6061347
7458,0.6020424
7459,0.5188052
7460,0.37163824
7461,0.21101971
7462,0.078595
7463,-0.015518099
7464,-0.07544413
7465,-0.10888536
7466,-0.106614485
7467,-0.06542665
7468,-0.024996191
7469,-0.016548157
7470,-0.038632058
7471,-0.0507968
7472,-0.02867572
7473,-0.01280041
7474,-0.030007191
7475,-0.06301187
7476,-0.077110276
7477,-0.05666448
7478,-0.03270687
7479,-0.030910611
7480,-0.051952153
7481,-0.08925475
7482,-0.11528763
7483,-0.11100918
7484,-0.07162452
7485,-0.0010189563
7486,0.10122894
7487,0.218062
7488,0.31258047
7489,0.36124456
7490,0.3822856
7491,0.3642242
7492,0.2906968
7493,0.17207561
7494,0.05024892
7495,-0.03188896
7496,-0.07021761
7497,-0.064683124
7498,-0.02176316
7499,0.047233626
7500,0.113818005
7501,0.17302985
7502,0.23874424
7503,0.30538142
7504,0.33519006
7505,0.30147678
7506,0.21349628
7507,0.089833364
7508,-0.05138713
7509,-0.20270242
7510,-0.35760134
7511,-0.49074435
7512,-0.5717984
7513,-0.6114417
7514,-0.6349899
7515,-0.6447519
7516,-0.6053219
7517,-0.49449897
7518,-0.3099825
7519,-0.11678286
7520,0.039677456
7521,0.14717714
7522,0.23822428
7523,0.33690113
7524,0.44346786
7525,0.54811764
7526,0.6338621
7527,0.67016286
7528,0.6280774
7529,0.507062
7530,0.31610638
7531,0.10448979
7532,-0.07164155
7533,-0.1883158
7534,-0.2515124
7535,-0.29426762
7536,-0.3281921
7537,-0.32430744
7538,-0.2569965
7539,-0.14508684
7540,0.0067895204
7541,0.17868392
7542,0.3504992
7543,0.4824276
7544,0.5477967
7545,0.5450199
7546,0.48347533
7547,0.3837666
7548,0.27548134
7549,0.19401117
7550,0.14523987
7551,0.12591253
7552,0.1023912
7553,0.055497214
7554,0.0185927
7555,0.022455603
7556,0.058804736
7557,0.10614692
7558,0.1365472
7559,0.14213695
7560,0.14827935
7561,0.17087372
7562,0.21015887
7563,0.23601593
7564,0.21654741
7565,0.14928995
7566,0.041365847
7567,-0.09700474
7568,-0.2519632
7569,-0.4093687
7570,-0.54779345
7571,-0.6306017
7572,-0.6558224
7573,-0.64465255
7574,-0.58989435
7575,-0.4669065
7576,-0.29234445
7577,-0.09780817
7578,0.10118519
7579,0.31422913
7580,0.5275126
7581,0.7239028
7582,0.8493417
7583,0.8927289
7584,0.8754717
7585,0.83227205
7586,0.7617378
7587,0.67778337
7588,0.58665335
7589,0.5006094
7590,0.4157076
7591,0.33664697
7592,0.2701481
7593,0.22568314
7594,0.2036113
7595,0.19803928
7596,0.20756386
7597,0.23401378
7598,0.27674133
7599,0.33133894
7600,0.39368892
7601,0.45256293
7602,0.48511642
7603,0.46354234
7604,0.3927257
7605,0.30674684
7606,0.23629178
7607,0.18714906
7608,0.13295506
7609,0.04885465
7610,-0.057141453
7611,-0.14617139
7612,-0.18081363
7613,-0.16764762
7614,-0.11256701
7615,-0.031273067
7616,0.08552143
7617,0.22043388
7618,0.3577006
7619,0.48649323
7620,0.60731494
7621,0.70607024
7622,0.7511759
7623,0.71588045
7624,0.60408497
7625,0.42073345
7626,0.18878172
7627,-0.046313986
7628,-0.23947276
7629,-0.3664608
7630,-0.4231406
7631,-0.43612623
7632,-0.4340487
7633,-0.43774664
7634,-0.43760914
7635,-0.4048773
7636,-0.32130116
7637,-0.2298718
7638,-0.1586773
7639,-0.1157722
7640,-0.06435071
7641,0.0285912
7642,0.15051277
7643,0.25849462
7644,0.31247836
7645,0.30973202
7646,0.25567704
7647,0.15451862
7648,0.01575017
7649,-0.13755898
7650,-0.291023
7651,-0.43587673
7652,-0.5647496
7653,-0.6640119
7654,-0.7001928
7655,-0.65450513
7656,-0.53119147
7657,-0.3472794
7658,-0.14713335
7659,0.027711615
7660,0.16394465
7661,0.2856962
7662,0.41265535
7663,0.52869475
7664,0.5890204
7665,0.56700754
7666,0.49417633
7667,0.41672564
7668,0.35272807
7669,0.27761644
7670,0.17282815
7671,0.067856684
7672,-0.0019912124
7673,-0.031388804
7674,-0.028403386
7675,-0.019947574
7676,-0.0074263066
7677,0.025195375
7678,0.055718675
7679,0.054518417
7680,0.018810138
7681,-0.044411153
7682,-0.13866958
7683,-0.24629721
7684,-0.3504838
7685,-0.40948153
7686,-0.40151787
7687,-0.32259834
7688,-0.19187033
7689,-0.01825042
7690,0.17357992
7691,0.3430375
7692,0.45295691
7693,0.4957692
7694,0.4943905
7695,0.48359925
7696,0.46684992
7697,0.40893865
7698,0.28547573
7699,0.10628761
7700,-0.109314084
7701,-0.33681405
7702,-0.5558709
7703,-0.72558445
7704,-0.8113344
7705,-0.8068637
7706,-0.7183011
7707,-0.55053824
7708,-0.33320546
7709,-0.105581805
7710,0.09164889
7711,0.2711324
7712,0.44950467
7713,0.6235659
7714,0.77541965
7715,0.8970443
7716,0.9807155
7717,0.995396
7718,0.9200095
7719,0.7655703
7720,0.5784101
7721,0.39517343
7722,0.19799836
7723,-0.03205459
7724,-0.28534514
7725,-0.5292567
7726,-0.7112337
7727,-0.8002304
7728,-0.82011473
7729,-0.79327726
7730,-0.73486483
7731,-0.6548985
7732,-0.5474734
7733,-0.39120024
7734,-0.1782757
7735,0.08007254
7736,0.36314714
7737,0.64092207
7738,0.89009905
7739,1.0897759
7740,1.2027645
7741,1.2087526
7742,1.1058245
7743,0.9132869
7744,0.6715861
7745,0.40877318
7746,0.15268598
7747,-0.0630209
7748,-0.21915422
7749,-0.31499153
7750,-0.3808565
7751,-0.41454
7752,-0.38978797
7753,-0.29430395
7754,-0.15477416
7755,0.02110456
7756,0.21125703
7757,0.41168934
7758,0.6026796
7759,0.7359754
7760,0.7719456
7761,0.7143018
7762,0.5897461
7763,0.41015857
7764,0.18964766
7765,-0.065127626
7766,-0.30229956
7767,-0.4721375
7768,-0.55235547
7769,-0.5546333
7770,-0.5127794
7771,-0.45808703
7772,-0.3605281
7773,-0.21813618
7774,-0.054415777
7775,0.0876859
7776,0.19352971
7777,0.28178537
7778,0.3737617
7779,0.4642766
7780,0.5170759
7781,0.503908
7782,0.42982888
7783,0.32875866
7784,0.2355678
7785,0.16243719
7786,0.11798318
7787,0.107154116
7788,0.12679373
7789,0.15294217
7790,0.15604351
7791,0.117496625
7792,0.054040775
7793,-0.0072788
7794,-0.024689183
7795,-0.000110432506
7796,0.051533014
7797,0.08627111
7798,0.078765884
7799,0.03512068
7800,-0.009941086
7801,-0.025271058
7802,0.001795724
7803,0.062656716
7804,0.13395749
7805,0.18270145
7806,0.18501167
7807,0.17714803
7808,0.18741582
7809,0.21794091
7810,0.23883937
7811,0.21629117
7812,0.15230523
7813,0.053697437
7814,-0.06764187
7815,-0.17098485
7816,-0.22856824
7817,-0.2606635
7818,-0.28539222
7819,-0.27690846
7820,-0.2171439
7821,-0.10920265
7822,0.008771956
7823,0.10696833
7824,0.19550984
7825,0.29142618
7826,0.38952923
7827,0.4568162
7828,0.46877086
7829,0.4315951
7830,0.3776101
7831,0.3174802
7832,0.23466615
7833,0.1202185
7834,0.008089274
7835,-0.071294345
7836,-0.11060314
7837,-0.11227845
7838,-0.077249765
7839,-0.021438822
7840,0.058069304
7841,0.15954377
7842,0.26986217
7843,0.34624183
7844,0.35699952
7845,0.2972741
7846,0.18467955
7847,0.028664768
7848,-0.14260039
7849,-0.29066396
7850,-0.3723105
7851,-0.38129628
7852,-0.32554227
7853,-0.24578874
7854,-0.14114371
7855,-0.006776601
7856,0.14879908
7857,0.30241132
7858,0.44866854
7859,0.5848183
7860,0.6800748
7861,0.69648147
7862,0.6375304
7863,0.5408509
7864,0.4024973
7865,0.21343069
7866,-0.013543919
7867,-0.23182626
7868,-0.42464966
7869,-0.5963271
7870,-0.7512311
7871,-0.87397945
7872,-0.9273292
7873,-0.8944166
7874,-0.8099979
7875,-0.70066917
7876,-0.5651013
7877,-0.41217124
7878,-0.26015136
7879,-0.12781478
7880,-0.012820169
7881,0.10093321
7882,0.204177
7883,0.26549995
7884,0.2723369
7885,0.22443967
7886,0.13794105
7887,0.05074756
7888,-0.00212048
7889,-0.018149465
7890,-0.027306631
7891,-0.049745858
7892,-0.08388542
7893,-0.13057712
7894,-0.19058712
7895,-0.23439121
7896,-0.2279846
7897,-0.1676412
7898,-0.104249895
7899,-0.07088797
7900,-0.073247775
7901,-0.07298873
7902,-0.04711169
7903,-0.024236664
7904,-0.033190176
7905,-0.041719362
7906,-0.017935917
7907,0.032354906
7908,0.07817042
7909,0.09201817
7910,0.097188085
7911,0.116534814
7912,0.16155367
7913,0.22934441
7914,0.31086022
7915,0.3606848
7916,0.34259635
7917,0.26611793
7918,0.17526476
7919,0.11434366
7920,0.093079045
7921,0.07029708
7922,0.01129283
7923,-0.084815085
7924,-0.20108177
7925,-0.2877481
7926,-0.31865245
7927,-0.31878203
7928,-0.3100682
7929,-0.27217025
7930,-0.1852109
7931,-0.053809002
7932,0.10897334
7933,0.28785604
7934,0.4701445
7935,0.6150611
7936,0.6813543
7937,0.665102
7938,0.5995981
7939,0.51858217
7940,0.41161543
7941,0.2607352
7942,0.06339939
7943,-0.16323152
7944,-0.3943631
7945,-0.59972507
7946,-0.76362693
7947,-0.89017487
7948,-0.98244154
7949,-1.0382824
7950,-1.052637
7951,-1.0274024
7952,-0.96635854
7953,-0.8769193
7954,-0.76291156
7955,-0.59682506
7956,-0.3666361
7957,-0.08248766
7958,0.23260461
7959,0.5530562
7960,0.85100806
7961,1.0878623
7962,1.2318535
7963,1.299524
7964,1.3146358
7965,1.2862829
7966,1.2168766
7967,1.0794353
7968,0.8634455
7969,0.61375546
7970,0.3588903
7971,0.12506966
7972,-0.108891025
7973,-0.34314638
7974,-0.53477216
7975,-0.63903224
7976,-0.6652842
7977,-0.6511358
7978,-0.6202196
7979,-0.58379304
7980,-0.53501
7981,-0.4440766
7982,-0.29750288
7983,-0.13254099
7984,0.011485964
7985,0.13118438
7986,0.22149949
7987,0.26929283
7988,0.26711166
7989,0.24954467
7990,0.24632187
7991,0.2562275
7992,0.26953894
7993,0.28430355
7994,0.30728298
7995,0.3352784
7996,0.35711467
7997,0.35089898
7998,0.29986256
7999,0.20655854
8000,0.06789447
8001,-0.10171431
8002,-0.29050183
8003,-0.47053552
8004,-0.60104007
8005,-0.65317214
8006,-0.628437
8007,-0.5291965
8008,-0.35848647
8009,-0.12908117
8010,0.13539647
8011,0.38160026
8012,0.5641455
8013,0.6639159
8014,0.6762034
8015,0.61542344
8016,0.49651903
8017,0.32157815
8018,0.099523425
8019,-0.15485124
8020,-0.41408563
8021,-0.6595483
8022,-0.8750023
8023,-1.0535514
8024,-1.1896746
8025,-1.2723522
8026,-1.2760774
8027,-1.1914787
8028,-1.0369325
8029,-0.84529966
8030,-0.60805696
8031,-0.32324398
8032,-0.0016556829
8033,0.30061328
8034,0.56610644
8035,0.80461866
8036,1.0081218
8037,1.1631701
8038,1.2382119
8039,1.2229625
8040,1.1143188
8041,0.9139471
8042,0.6346356
8043,0.3150316
8044,0.0034021288
8045,-0.2704203
8046,-0.51134276
8047,-0.69836754
8048,-0.7964245
8049,-0.810105
8050,-0.7383871
8051,-0.59501505
8052,-0.3854459
8053,-0.13827384
8054,0.101324186
8055,0.2900269
8056,0.41742355
8057,0.47511607
8058,0.46804595
8059,0.3964765
8060,0.2677799
8061,0.0958215
8062,-0.09630148
8063,-0.29321134
8064,-0.48623735
8065,-0.6529049
8066,-0.74992174
8067,-0.75521433
8068,-0.6788546
8069,-0.5346839
8070,-0.3315732
8071,-0.11030105
8072,0.07705517
8073,0.20711748
8074,0.2722783
8075,0.31201142
8076,0.3579464
8077,0.40812266
8078,0.43640125
8079,0.4125114
8080,0.32994014
8081,0.20128377
8082,0.069388196
8083,-0.03028141
8084,-0.10996601
8085,-0.19497474
8086,-0.2906536
8087,-0.38553855
8088,-0.47590005
8089,-0.54900086
8090,-0.57248926
8091,-0.51615936
8092,-0.3828916
8093,-0.21760954
8094,-0.062486693
8095,0.060053006
8096,0.15030615
8097,0.23002239
8098,0.30993032
8099,0.38378215
8100,0.42128634
8101,0.4064988
8102,0.36177623
8103,0.31192017
8104,0.26503396
8105,0.22852178
8106,0.20730107
8107,0.20823236
8108,0.22352324
8109,0.22678451
8110,0.19283994
8111,0.13695805
8112,0.06401917
8113,-0.015212774
8114,-0.08006543
8115,-0.098538965
8116,-0.06489359
8117,0.015173644
8118,0.092467576
8119,0.13224022
8120,0.11935212
8121,0.079263836
8122,0.050550416
8123,0.055515796
8124,0.06194584
8125,0.036605537
8126,-0.016329274
8127,-0.07241635
8128,-0.09675561
8129,-0.09858854
8130,-0.108811334
8131,-0.13969569
8132,-0.17247741
8133,-0.17989962
8134,-0.1762839
8135,-0.19487296
8136,-0.2277063
8137,-0.2385925
8138,-0.20525494
8139,-0.13232172
8140,-0.052627906
8141,0.0020343512
8142,0.019247264
8143,0.0037995279
8144,-0.0037569255
8145,0.02549164
8146,0.07325259
8147,0.10644512
8148,0.10061486
8149,0.06557664
8150,0.03291756
8151,0.018372402
8152,0.02621682
8153,0.048207417
8154,0.066257924
8155,0.057179824
8156,0.021423653
8157,-0.031402484
8158,-0.07038252
8159,-0.07125892
8160,-0.033124343
8161,0.029884458
8162,0.11021139
8163,0.18068044
8164,0.22111921
8165,0.22593908
8166,0.20531504
8167,0.15925904
8168,0.08032881
8169,-0.035836965
8170,-0.1793797
8171,-0.33313212
8172,-0.4524529
8173,-0.5024545
8174,-0.4780774
8175,-0.38183665
8176,-0.227446
8177,-0.026699305
8178,0.16929065
8179,0.3267181
8180,0.4590481
8181,0.5782735
8182,0.68074226
8183,0.75996184
8184,0.7828581
8185,0.717307
8186,0.5728897
8187,0.35374987
8188,0.08995046
8189,-0.17304319
8190,-0.3825944
8191,-0.51438177
8192,-0.56283563
8193,-0.536651
8194,-0.47667265
8195,-0.41845506
8196,-0.35697722
8197,-0.2632429
8198,-0.117331296
8199,0.06447612
8200,0.2600267
8201,0.425242
8202,0.5572733
8203,0.6626354
8204,0.7182315
8205,0.7000643
8206,0.62649196
8207,0.53555673
8208,0.4456951
8209,0.35512704
8210,0.25603163
8211,0.1668693
8212,0.105702445
8213,0.06829207
8214,0.020246923
8215,-0.057209685
8216,-0.15801693
8217,-0.25992835
8218,-0.3466068
8219,-0.41952485
8220,-0.47800422
8221,-0.4869172
8222,-0.424007
8223,-0.30522573
8224,-0.17086233
8225,-0.059062183
8226,0.053916752
8227,0.19259189
8228,0.35344094
8229,0.51930207
8230,0.661554
8231,0.7430626
8232,0.74617004
8233,0.6735228
8234,0.5351367
8235,0.34686518
8236,0.15049128
8237,-0.019995317
8238,-0.17165971
8239,-0.32864612
8240,-0.48291576
8241,-0.62278956
8242,-0.70865947
8243,-0.7276199
8244,-0.678863
8245,-0.56960255
8246,-0.398808
8247,-0.19451784
8248,0.008297697
8249,0.1751232
8250,0.28884548
8251,0.3403812
8252,0.33791935
8253,0.28398192
8254,0.18170469
8255,0.032755956
8256,-0.13867195
8257,-0.28198403
8258,-0.35827297
8259,-0.37383097
8260,-0.3308817
8261,-0.2315037
8262,-0.07643114
8263,0.116106376
8264,0.3007096
8265,0.43901855
8266,0.5435746
8267,0.62292767
8268,0.6765855
8269,0.69697285
8270,0.6618571
8271,0.5579662
8272,0.4166013
8273,0.27709854
8274,0.14760156
8275,0.010975942
8276,-0.13991919
8277,-0.2660839
8278,-0.33207637
8279,-0.34606072
8280,-0.3329177
8281,-0.2873932
8282,-0.19439936
8283,-0.054900356
8284,0.08969019
8285,0.19116984
8286,0.23566143
8287,0.22645085
8288,0.179125
8289,0.112108156
8290,0.027768299
8291,-0.066496864
8292,-0.16459441
8293,-0.25848442
8294,-0.3459124
8295,-0.41729236
8296,-0.44600564
8297,-0.4180082
8298,-0.36555707
8299,-0.31463474
8300,-0.2602644
8301,-0.18020174
8302,-0.06918697
8303,0.031101778
8304,0.091722414
8305,0.1332642
8306,0.18577401
8307,0.25090325
8308,0.29225856
8309,0.27914733
8310,0.25124103
8311,0.24180765
8312,0.24631624
8313,0.23054047
8314,0.18207996
8315,0.1341043
8316,0.11078833
8317,0.11063947
8318,0.100810334
8319,0.06359352
8320,0.0039966255
8321,-0.07634049
8322,-0.1745378
8323,-0.2871555
8324,-0.3912715
8325,-0.4449396
8326,-0.43003148
8327,-0.37576246
8328,-0.31777483
8329,-0.26661074
8330,-0.22497608
8331,-0.15733744
8332,-0.040835798
8333,0.11412297
8334,0.25145048
8335,0.33135796
8336,0.38233978
8337,0.43960756
8338,0.4954028
8339,0.5149647
8340,0.47083902
8341,0.40250552
8342,0.34442604
8343,0.3040223
8344,0.2389188
8345,0.13077115
8346,-0.0068970174
8347,-0.12884046
8348,-0.20049204
8349,-0.24686788
8350,-0.28324783
8351,-0.30590892
8352,-0.32153356
8353,-0.3438462
8354,-0.36561233
8355,-0.34924334
8356,-0.2783094
8357,-0.1912697
8358,-0.12797625
8359,-0.10022263
8360,-0.09611657
8361,-0.10139203
8362,-0.10988963
8363,-0.09605317
8364,-0.049174413
8365,0.028520748
8366,0.10123725
8367,0.13592587
8368,0.12698166
8369,0.11628632
8370,0.13264923
8371,0.17684384
8372,0.23498003
8373,0.26749414
8374,0.24690567
8375,0.19179268
8376,0.114393905
8377,0.011979908
8378,-0.11673491
8379,-0.25611603
8380,-0.35710305
8381,-0.38798165
8382,-0.35660386
8383,-0.29849395
8384,-0.253726
8385,-0.22767432
8386,-0.2195474
8387,-0.1895215
8388,-0.12940024
8389,-0.06537631
8390,-0.0053984076
8391,0.07542881
8392,0.1809936
8393,0.29660815
8394,0.38498574
8395,0.41912687
8396,0.42108023
8397,0.4155211
8398,0.41490877
8399,0.4083861
8400,0.37014115
8401,0.29335362
8402,0.20638861
8403,0.14181541
8404,0.09876959
8405,0.04930128
8406,-0.030278847
8407,-0.12636441
8408,-0.19578578
8409,-0.20283508
8410,-0.15247819
8411,-0.05866003
8412,0.031266525
8413,0.08780114
8414,0.09332968
8415,0.05299823
8416,-0.019945726
8417,-0.11568375
8418,-0.22327976
8419,-0.3316115
8420,-0.40589285
8421,-0.4188559
8422,-0.36543268
8423,-0.27419823
8424,-0.184193
8425,-0.104271546
8426,-0.014052644
8427,0.10150753
8428,0.20443784
8429,0.26616544
8430,0.30261093
8431,0.3375852
8432,0.37054247
8433,0.3950801
8434,0.38134497
8435,0.3180477
8436,0.20727156
8437,0.05954005
8438,-0.08029854
8439,-0.18373278
8440,-0.23526262
8441,-0.23422396
8442,-0.17664436
8443,-0.077911004
8444,0.058365315
8445,0.22018991
8446,0.39676982
8447,0.575008
8448,0.7396295
8449,0.8475372
8450,0.861658
8451,0.7758033
8452,0.61452043
8453,0.42395848
8454,0.24026085
8455,0.0749218
8456,-0.05693622
8457,-0.14627203
8458,-0.21807614
8459,-0.2826386
8460,-0.30411834
8461,-0.26262578
8462,-0.20605808
8463,-0.17628032
8464,-0.1708419
8465,-0.18295646
8466,-0.20359081
8467,-0.23318972
8468,-0.27749884
8469,-0.33192113
8470,-0.37935686
8471,-0.4149726
8472,-0.44003326
8473,-0.45409125
8474,-0.45066738
8475,-0.4318701
8476,-0.40511405
8477,-0.3782375
8478,-0.35565412
8479,-0.33934775
8480,-0.3257981
8481,-0.3061639
8482,-0.25947607
8483,-0.17025074
8484,-0.041336916
8485,0.104163274
8486,0.23106597
8487,0.31880546
8488,0.38541108
8489,0.41790754
8490,0.39365792
8491,0.30833167
8492,0.18667416
8493,0.06912838
8494,-0.011838049
8495,-0.08320932
8496,-0.16352607
8497,-0.24861793
8498,-0.2991519
8499,-0.29036152
8500,-0.22215423
8501,-0.13780478
8502,-0.06180966
8503,-0.0042917132
8504,0.033547744
8505,0.039170578
8506,0.009132579
8507,-0.04320745
8508,-0.07310261
8509,-0.056986764
8510,-0.0014475137
8511,0.05932851
8512,0.08514452
8513,0.06902158
8514,0.031949595
8515,0.009684667
8516,-0.01007475
8517,-0.056590438
8518,-0.12864901
8519,-0.21683547
8520,-0.28145558
8521,-0.29241484
8522,-0.2493973
8523,-0.16008966
8524,-0.035496518
8525,0.111636564
8526,0.23855267
8527,0.31174177
8528,0.321944
8529,0.2685603
8530,0.16286464
8531,0.009931639
8532,-0.16744912
8533,-0.3473637
8534,-0.47899747
8535,-0.5331756
8536,-0.5147998
8537,-0.45829606
8538,-0.399898
8539,-0.33991253
8540,-0.28820238
8541,-0.25111246
8542,-0.2303768
8543,-0.22390787
8544,-0.23218066
8545,-0.24465649
8546,-0.23412736
8547,-0.17693302
8548,-0.075019404
8549,0.05865574
8550,0.1876765
8551,0.27533197
8552,0.33449817
8553,0.38569993
8554,0.42731422
8555,0.43068993
8556,0.37785935
8557,0.28367501
8558,0.17120542
8559,0.07620603
8560,0.0038072318
8561,-0.03702598
8562,-0.042325117
8563,-0.0066410154
8564,0.057824835
8565,0.15003805
8566,0.25151533
8567,0.3476044
8568,0.4350217
8569,0.51265794
8570,0.54976505
8571,0.52555925
8572,0.46951133
8573,0.411623
8574,0.36222005
8575,0.29236442
8576,0.17665945
8577,0.017619953
8578,-0.16644298
8579,-0.32794955
8580,-0.42878944
8581,-0.4730832
8582,-0.4598555
8583,-0.38195848
8584,-0.24440637
8585,-0.057971105
8586,0.15349875
8587,0.3720231
8588,0.5886049
8589,0.7893969
8590,0.93193126
8591,0.9847394
8592,0.97287405
8593,0.9299352
8594,0.8292425
8595,0.63646734
8596,0.36518735
8597,0.040199474
8598,-0.28970635
8599,-0.57659984
8600,-0.8086525
8601,-0.97268486
8602,-1.0494616
8603,-1.0567313
8604,-1.0199441
8605,-0.94961864
8606,-0.85181415
8607,-0.72904456
8608,-0.5739736
8609,-0.39251208
8610,-0.20562293
8611,-0.03683819
8612,0.09710725
8613,0.18196838
8614,0.21409757
8615,0.22327943
8616,0.23195224
8617,0.23965038
8618,0.25138712
8619,0.2728302
8620,0.31154525
8621,0.32364124
8622,0.28730994
8623,0.24004196
8624,0.21618663
8625,0.21886401
8626,0.23516946
8627,0.23235033
8628,0.19442521
8629,0.15405945
8630,0.12900792
8631,0.13156326
8632,0.13183717
8633,0.098273784
8634,0.028145865
8635,-0.07783657
8636,-0.20282023
8637,-0.3103729
8638,-0.3629513
8639,-0.34824324
8640,-0.27074742
8641,-0.17815994
8642,-0.09747173
8643,-0.036519244
8644,0.026311398
8645,0.09918444
8646,0.16650699
8647,0.20473425
8648,0.20123829
8649,0.15680443
8650,0.07377918
8651,-0.047254935
8652,-0.17975959
8653,-0.281471
8654,-0.3219196
8655,-0.32308292
8656,-0.31336468
